node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
66,0.04697102118356555,1.1953556804432902e-06,0.0561398504411473,119.52015748121316,3.8987837,0.29969043,1.77461,2.7553873,3.5157714,2.699153,3.4239275,4.861832,3.6593819,6.378683,-0.46317318,-0.63397264,-0.13639498,0.9089836,0.9089836,0.90886736,-0.25696942,-0.58845234,-0.80343866,-0.64103603,-0.63890624,-0.44432575,0.05389591,-0.51873726,0.022113452,0.027792282
67,0.04697102118356555,1.1953523726578721e-06,0.0561398504411473,119.52015748121316,4.538735,0.7624031,0.9452472,2.8785772,3.3407423,2.7328727,3.4843273,2.5546079,3.6593819,0.34884623,-0.44175756,-0.6275728,0.015816016,0.80188966,0.80188966,0.8019555,-0.25331303,-0.5873952,-0.5276261,-0.5319146,-0.5339892,-0.44432575,0.05389591,-0.51789325,0.042760678,0.0338798
68,-0.1131781361558858,1.5165421187952698e-06,0.113179652568172,100.00133100986133,0.77187675,9.101161,3.7634397,1.6493294,2.3902185,1.3616036,1.8347741,4.176831,2.04504,1.8429651,-0.91402316,-0.6452027,-1.0565796,1.1041121,1.1041121,1.1039978,0.32412145,-0.59395826,-0.80343866,-0.7889795,-0.79103583,-1.0528079,-0.9579878,-0.5201183,-0.783126,-0.7830651
69,-0.20194944096546547,3.480427396568177e-05,0.2019842454031402,100.0172292806484,-0.27936304,-0.18288113,3.8728662,1.4188454,1.4365007,1.1655298,1.1995294,-0.25132167,1.2378688,-0.13140625,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.49146095,-0.783126,-0.7830651
70,-0.35277332160987107,4.5990135864067624e-26,0.35277332160987107,99.9999971653186,0.35299966,4.781847,3.4219372,-0.32700413,1.6817971,-0.3156403,0.5236707,1.7277328,1.2378688,0.0019972175,-0.6364358,-0.62612367,-0.3162807,0.75741845,0.75741845,0.7573543,0.23626192,-0.58468825,-0.80343866,-0.5203729,-0.5182517,-0.30910745,-0.19907501,-0.5194278,1.0338246,1.0383202
71,-0.3281136453151703,9.041926053517576e-06,0.32812268769039826,100.00275281905573,3.3569753,0.43671688,2.4252424,2.1155958,3.2129836,1.8861327,2.8095105,2.024376,2.852211,0.64233387,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0268979,-0.59355426,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.55983776,-0.5211925,-0.783126,-0.7818476
72,0.5704634404357742,0.6096937691464144,0.053566859048955584,9.390059785256376,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.31762478,-0.3156403,-0.33911666,-0.10514966,0.43069777,0.18876207,-0.71689737,-0.6118748,-0.2332565,0.5368778,0.5368778,0.5368076,0.5392632,-0.58568376,-0.15987597,0.037825193,0.037808314,-0.579544,1.0657796,-0.521461,-0.67989016,-0.67714226
73,-0.2777060971540563,2.207134201068816e-06,0.2777083060320686,100.0007918003802,-0.27936304,-0.18288113,3.572399,4.0177507,1.3221568,3.3710494,2.44086,-0.06932318,2.852211,0.26880413,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0834739,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
74,0.6695416499586666,0.636532630406174,0.04620543881958606,6.901055092290822,3.0934067,-0.18288113,3.15521,-0.32612103,3.3324378,-0.31439143,1.5608901,1.5629311,2.04504,0.34884623,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
75,-0.1131781361558858,1.372100285277388e-06,0.11317950808534435,100.00120335020921,-0.27936304,-0.18288113,-0.31407133,4.065437,-0.32784545,3.4110138,1.8285259,-0.27568367,2.04504,-0.18476763,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.62834924,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.51965797,-0.783126,-0.7830651
76,-0.4826069065168792,2.229584396106885e-05,0.4826291998227437,100.00461727859711,4.6874666,-0.18288113,0.11542831,1.5102444,3.4039826,1.2429602,2.7298443,3.404412,2.852211,2.723428,-0.8443714,-0.6384405,-0.5515159,0.974934,0.974934,0.9751134,0.84079826,-0.5917947,-0.5276261,-0.3598385,-0.36087617,-0.579544,0.55983776,-0.5218447,-0.32888836,-0.33867627
77,0.04908978866011489,4.578599604357413e-05,0.053978415607821705,109.95851904293667,3.6316738,1.932093,2.193167,3.9055996,4.0121136,4.593702,4.4918675,4.889061,3.6593819,5.5515814,0.91629916,-0.59690136,0.62465996,0.3895482,0.3895482,0.38955787,-1.0068953,-0.57889354,0.94337434,0.71353865,0.7145229,0.97546613,-0.70501685,-0.51935107,1.4261209,1.4254863
78,0.04908978866011489,4.5790762152476005e-05,0.053978411079037426,109.9585098174267,3.2471972,1.6322234,2.7740402,3.8574717,3.7329612,4.270242,4.1971555,4.109477,3.6593819,4.457673,1.0662085,-0.599558,0.3064006,0.40346432,0.40346432,0.4034958,-0.9135283,-0.57830316,0.85143685,0.33371213,0.33157587,1.1782936,-0.70501685,-0.5195429,1.3848264,1.3804387
79,9.221182654885684,9.445188615836349,1.4180177239810718,15.377829238551918,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.43268138,-0.57528657,1.8285105,0.23011743,0.23011743,0.23001,-0.7834265,-0.5923445,0.3917492,1.0409029,1.0397656,-0.10628005,0.30686682,-0.5213843,0.022113452,0.03144479
80,9.221182654885684,9.445189270318723,1.4180173312916475,15.377824979993788,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.4895858,-0.58506763,0.4586116,0.24161348,0.24161348,0.24165222,-0.8507069,-0.59330267,0.115936615,0.43339035,0.43124703,-0.17388919,0.30686682,-0.5213843,-0.16371101,-0.15605076
81,7.181924071966433,6.931371791690004,0.6540686756956811,9.10715106746986,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.024722,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,-0.51628196,-0.783126,-0.7830651
82,7.181924071966433,6.931374278723025,0.6540665252535951,9.107121125046893,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.866891,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.51578325,-0.783126,-0.7830651
83,-0.2576475657668768,3.5942630347562954e-05,0.2576835102894727,100.01394716115179,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.1617115,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.50304663,-0.783126,-0.7830651
84,-0.4446719288825989,3.4018071252605016e-33,0.4446719288825989,99.9999977511511,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,2.5836053,-0.5106426,-0.783126,-0.7830651
85,-0.142144441020255,6.138600884672252e-12,0.142144441020255,99.999992964903,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.3235637,-0.5925543,0.5693105,0.32964826,0.32964826,0.32954296,0.06572857,-0.5890488,0.7594993,0.99683464,0.99779886,0.23176563,-1.2109587,-0.52115417,-0.2256525,-0.22301345
86,-0.21901371899773092,7.464974581072216e-05,0.21908836651082134,100.03407891981566,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.54139125,-0.627935,0.35483137,0.8369826,0.8369826,0.8370462,0.029060366,-0.5469987,-0.15987597,0.62540203,0.6253435,-0.038670912,0.05389591,-0.5178549,-0.7624788,-0.7526275
87,-0.142144441020255,6.104455114991005e-12,0.142144441020255,99.999992964903,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5165083,-0.608373,0.112677544,0.50632274,0.50632274,0.50630826,0.46535027,-0.57870734,-0.2518135,-0.044015933,-0.04612523,-0.10628005,-1.2109587,-0.52115417,-0.4734185,-0.4811242
88,-0.05072774080669179,0.0006897502234114297,0.05141749101526597,101.35969010572255,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,3.9084702,-0.56888664,1.7385678,0.1647722,0.1647722,0.16491184,-1.6773286,-0.5753346,1.8627496,1.6316277,1.6325467,1.5839484,0.8128087,-0.5218447,0.24923228,0.24450791
89,-0.29558609659765284,1.3280350543152285e-05,0.2955993799602284,100.00449052316036,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.4380863,-0.61018425,-0.06028953,0.5190289,0.5190289,0.5190983,-0.27594686,-0.5927783,-0.15987597,-0.23392911,-0.23497581,0.09654736,-0.70501685,-0.5210774,0.4763511,0.46609357
90,-0.20020862537271836,0.00011692725849000043,0.20032555215498982,100.05839747224378,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.1536629,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.51643544,-0.783126,-0.7830651
91,-0.29109174539061156,1.3496431210132513e-05,0.2911052394147013,100.00463222466458,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.51900584,-0.783126,-0.7830651
92,-0.36464354278994543,3.1129933802833646e-08,0.3646435743453456,100.00000591136194,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,2.234584,-0.55801886,2.9908488,0.1696125,0.1696125,0.16950312,-0.7988305,-0.56516576,2.6901872,0.9915885,0.99255294,2.8009129,-0.19907501,-0.5186989,-0.1843582,-0.19257586
93,-0.36464354278994543,2.4623346063648632e-08,0.36464356908611223,100.00000446906758,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.324114,-0.5989542,1.4341458,0.4694147,0.4694147,0.46957776,-0.7456291,-0.5728828,0.7594993,-0.04296667,-0.040879387,2.327649,0.30686682,-0.5197347,-0.34953552,-0.3484163
94,0.5197693939302482,0.5058876223423902,0.023713550731247545,4.562321397130533,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.28552547,-0.6026976,0.27180722,0.44491026,0.44491026,0.44481748,0.15027337,-0.5916008,-0.15987597,0.44283354,0.4417387,-0.10628005,0.8128087,-0.5202718,2.1074772,2.0975482
95,-0.24382267892360687,7.0019867659236e-05,0.24389269948005676,100.02871371682387,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.46378508,-0.6185162,-0.37163016,0.63096315,0.63096315,0.63092935,-0.8953583,-0.59158707,-0.7115011,-0.10487205,-0.10382957,-0.5119349,-0.19907501,-0.5212308,-0.1843582,-0.19014086
96,0.46262358333550246,0.48729224590694203,0.0247441828250885,5.348664266490101,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.6757998,-0.61996526,0.1887831,0.68450993,0.68450993,0.68438524,0.06471511,-0.57422465,-0.15987597,-0.26225874,-0.26120508,0.23176563,-1.2109587,1.9717674,-0.122416705,-0.12804817
97,-0.21605854379195794,0.0001484730342852737,0.21620701720901564,100.06871443618041,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.77444607,-0.6051127,0.3064006,0.47486016,0.47486016,0.47482494,-0.9625239,-0.5876853,-0.06793844,0.25921577,0.258134,0.5022022,0.55983776,-0.51935107,-0.32888836,-0.32163122
98,-0.37124254364593356,1.0615167030542763e-15,0.37124254364593356,99.99999730634327,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0200863,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.51724106,-0.783126,-0.7830651
99,0.5197693939302482,0.5039863767577153,0.024802368645574533,4.771802352741592,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.6538742,-0.6346972,-0.16406976,0.9238072,0.9238072,0.9239531,0.5898449,-0.5912619,-0.80343866,-0.7784871,-0.78054416,-0.579544,0.30686682,-0.5202718,1.1783547,1.1746806
100,0.044500529766082764,0.010958951295298688,0.03354157843426162,75.37341931260394,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.45409703,-0.6109088,0.8114644,0.58255905,0.58255905,0.58255666,-1.5769609,-0.5919137,0.20787413,0.53201926,0.5309182,1.2459027,-1.2109587,1.9717674,1.818417,1.8175225
101,-0.3619711545168185,1.865869111783218e-05,0.361989814861148,100.00515243924318,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7257696,-0.5961769,-0.6622148,0.32329524,0.32329524,0.3233119,0.7864733,-0.59048635,-0.5276261,-0.14998962,-0.15104224,-0.64715314,0.8128087,-0.5208472,-0.74183166,-0.744105
102,-0.24833767846518873,0.00043077799594303705,0.24876845701068057,100.17346080176317,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.27423826,-0.6197238,0.3271567,0.6917707,0.6917707,0.6917642,-0.65735734,-0.5832187,0.48368672,-0.070247024,-0.072354525,0.97546613,1.5717214,-0.52103907,0.22858514,0.22502786
103,-0.34405773878097534,1.4346926339688556e-05,0.34407209356625873,100.00416929580405,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.34773275,-0.6080107,1.0121061,0.5789287,0.5789287,0.5789492,-1.2257382,-0.53218466,-0.2518135,0.20465508,0.2056755,0.29937476,-0.70501685,-0.51981145,-0.61794865,-0.6101796
104,-0.4248880305710961,1.16832983639695e-06,0.4248891987052618,100.00027257396187,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0519485,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,1.0657796,-0.5209239,-0.783126,-0.7830651
105,-0.3550169801010805,7.78041598381356e-06,0.3550247573385052,100.00218784949489,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.4663714,-0.783126,-0.7830651
106,-0.23854985219590805,0.00014879848202005685,0.2386986513932546,100.06237236776283,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5078401,-0.610305,0.5001237,0.5565419,0.5565419,0.55648464,-2.1152835,-0.57352555,1.1272494,0.81951225,0.8194399,0.97546613,-0.9579878,-0.5213076,1.4880623,1.477839
107,-0.38325148820877075,2.2171000427631808e-06,0.38325370877396825,100.00057679231726,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.2695147,-0.6354217,-0.55843455,0.9132189,0.9132189,0.9131307,0.63570786,-0.5633482,-0.80343866,-0.45322126,-0.45530146,0.1641565,0.55983776,-0.5196196,0.22858514,0.22137535
108,-0.21592522923852883,0.00024641873018231753,0.21617164681939519,100.11411708132654,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.9148389,-0.64979136,-1.0565796,1.2093908,1.2093908,1.2094339,1.1548152,-0.5939686,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.51900584,-0.783126,-0.77941257
109,-0.4067134442282658,1.7385723917654173e-29,0.4067134442282658,99.99999754126648,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.70501685,-0.47669113,-0.783126,-0.7830651
110,-0.22054144477143006,7.432673659173352e-05,0.22061577117910572,100.03369725104638,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.83978224,-0.61151254,0.38250616,0.5680378,0.5680378,0.5679629,0.9390005,-0.5879591,-0.5276261,-0.5287669,-0.5287434,-0.64715314,-0.45204595,-0.5213076,-0.4321242,-0.43364155
111,-0.22054144477143006,5.012019185004665e-05,0.22059156555755466,100.0227217083412,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.5200416,-0.783126,-0.7830651
112,-0.4353988901072857,6.192550236115565e-06,0.43540508899034236,100.00142142827076,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8025599,-0.64242536,-1.0565796,1.043002,1.043002,1.0429991,0.58485574,-0.5931541,-0.80343866,-0.9694495,-0.9693947,-0.84998053,0.8128087,-0.51770145,-0.67989016,-0.67227226
113,-0.21605854379195794,2.243394128935795e-11,0.21605854379195794,99.99999537162503,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7555475,-0.6403726,-1.0565796,1.0024638,1.0024638,1.0026612,1.1313856,-0.5938059,-0.80343866,-0.924332,-0.922182,-0.84998053,0.05389591,-0.5191209,-0.74183166,-0.744105
114,-0.21605854379195794,2.243394128935795e-11,0.21605854379195794,99.99999537162503,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7246478,-0.64882535,-1.0565796,1.1867014,1.1867014,1.1868054,1.1525315,-0.5938668,-0.80343866,-0.91698736,-0.91693616,-0.84998053,0.30686682,-0.5204636,-0.7624788,-0.753845
115,0.0637151300907135,0.01481694666047891,0.048898182809352875,76.74499771912107,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.24371399,-0.6220181,0.47244897,0.74108213,0.74108213,0.7411207,-0.42074406,-0.56253093,-0.2518135,-0.0125385355,-0.0146501865,0.09654736,1.0657796,-0.5189674,-0.4734185,-0.47747168
116,-0.39835402369499207,1.9596176476449107e-23,0.39835402369499207,99.9999974896702,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.039041784,-0.58422226,1.7385678,0.32480776,0.32480776,0.32478768,-0.33003652,-0.5286767,0.66756177,0.36518937,0.363051,0.77263874,-0.19907501,-0.5212692,-0.287594,-0.29484615
117,-0.39835402369499207,1.9596248034640533e-23,0.39835402369499207,99.9999974896702,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.024797205,-0.58422226,2.1121764,0.3662537,0.3662537,0.3662734,-0.48257807,-0.5808456,0.66756177,0.53516704,0.53616405,0.907857,-0.19907501,-0.5213076,-0.20500538,-0.2108384
118,-0.21592522923852883,0.00019679945384553981,0.21612202770569744,100.09113731579625,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.81031024,-0.6500328,-1.0565796,1.2163489,1.2163489,1.2163209,1.1518751,-0.5937863,-0.80343866,-1.0030254,-1.0008699,-0.84998053,0.05389591,-0.5209623,-0.6385958,-0.6320946
119,-0.34520554542541504,8.74171994649395e-30,0.34520554542541504,99.99999710317525,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.47860453,-0.6127201,0.19570169,0.57166815,0.57166815,0.57157034,0.30335703,-0.5783426,0.29981166,-0.058705293,-0.05661691,0.6374205,0.55983776,-0.5209239,0.18729079,0.19702527
120,-0.2359224026109658,0.0001928884689821679,0.23611529142248863,100.0817551878129,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.20244491,-0.60535413,0.8529764,0.5120708,0.5120708,0.51204735,-0.8537338,-0.5789445,1.403062,0.62120515,0.6200976,1.5839484,0.30686682,-0.5198498,1.0338246,1.0371027
121,-0.24727106123578316,8.019028930849505e-05,0.24735125198083766,100.03242625376829,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.44015834,-0.5966599,1.1919918,0.4370446,0.4370446,0.43694675,-0.7782862,-0.5855725,1.770812,0.6159588,0.6148517,1.9896032,0.8128087,-0.5203101,2.1074772,2.1121583
